query_id,query_title,doc_id,doc_title
q364677,自我介绍ppt演示文稿,d5313331,自我介绍-演示文稿学习【小学信息技术】_图文_百度文库,0.5,0.42189187,0.9218918700000001
q364677,自我介绍ppt演示文稿,d3168443,自我介绍-演示文稿学习【小学信息技术】_图文_百度文库,0.5,0.40917426,0.90917426
q364677,自我介绍ppt演示文稿,d3168445,我的自我介绍 Microsoft PowerPoint 演示文稿_图文_百度文库,0.5,0.3862397,0.8862397
q364677,自我介绍ppt演示文稿,d8881776,个人介绍 演示文稿wo_图文_百度文库,0.4,0.47586197,0.8758619700000001
q364677,自我介绍ppt演示文稿,d5313334,教科版《自我介绍-演示文稿学习》课件_小学教学设计网,0.5,0.36688244,0.8668824399999999
q364677,自我介绍ppt演示文稿,d8807099,自我介绍 演示文稿.ppt - 豆丁网,0.7,0.14527908,0.84527908
q364677,自我介绍ppt演示文稿,d8807101,教师自我介绍演示文稿_图文_百度文库,0.5,0.34113136,0.84113136
q364677,自我介绍ppt演示文稿,d3168444,设计制作自我介绍的演示文稿 - 道客巴巴,0.5,0.33606303,0.83606303
q364677,自我介绍ppt演示文稿,d1130556,诚信主题班会ppt - PowerPoint 演示文稿 - 道客巴巴,0.5,0.318056,0.818056
q364677,自我介绍ppt演示文稿,d5320512,演示文稿自我介绍教学设计 - 豆丁网,0.5,0.30587465,0.80587465
q364677,自我介绍ppt演示文稿,d8007257,自我介绍演示文稿_图文_百度文库,0.5,0.3031842,0.8031842
q364677,自我介绍ppt演示文稿,d6528254,诚信主题班会pptPowerPoint演示文稿_文档之家,0.5,0.30155432,0.8015543199999999
q364677,自我介绍ppt演示文稿,d8807100,PPT 案例 自我介绍实验_百度文库,0.4,0.3952096,0.7952096
q215817,工作日报表,d1831301,工作日报表模板_管理资源吧,1.0,0.33303273,1.33303273
q215817,工作日报表,d9166409,工作日报表_百度文库,1.0,0.33209404,1.3320940399999999
q215817,工作日报表,d1831297,工作日报表范本_管理资源吧,1.0,0.3248619,1.3248619
q215817,工作日报表,d1831300,工作日报表 - 道客巴巴,1.0,0.27428502,1.27428502
q215817,工作日报表,d5412919,工作日报表 - 豆丁网,1.0,0.2606997,1.2606997
q215817,工作日报表,d1831304,工作日报表Word模板_管理资源吧,1.0,0.2360046,1.2360046
q215817,工作日报表,d5412920,工作日报表(三) - 豆丁网,1.0,0.22185048,1.22185048
q215817,工作日报表,d6989160,工作日报表(二) - 豆丁网,1.0,0.19478193,1.19478193
q215817,工作日报表,d4194912,工作日报表图片_工作日报表设计素材_红动网,1.0,0.18840343,1.18840343
q215817,工作日报表,d9055717,工作日报表 - 道客巴巴,1.0,0.18441245,1.18441245
q215817,工作日报表,d6098828,工作日报表(二) - 豆丁网,1.0,0.17221415,1.17221415
q215817,工作日报表,d1831305,工作日报表.doc_管理资源吧,1.0,0.16919981,1.16919981
q215817,工作日报表,d7982716,工作日报表的记录,1.0,0.16820769,1.16820769
q215817,工作日报表,d9166411,工作日报表的记录,1.0,0.16598648,1.16598648
q215817,工作日报表,d1831303,工作日报表〈一〉模板_管理资源吧,1.0,0.15713525,1.15713525
q215817,工作日报表,d4194909,工作日报表 - 道客巴巴,1.0,0.1473778,1.1473778000000001
q215817,工作日报表,d6098826,工作日报表 - 道客巴巴,1.0,0.1446436,1.1446436
q215817,工作日报表,d1831302,工作日报表模板,1.0,0.14145175,1.1414517499999999
q215817,工作日报表,d6098827,工作日报表〈一〉 - 豆丁网,1.0,0.13875337,1.1387533699999999
q215817,工作日报表,d1831299,工作日报表范本,1.0,0.13264644,1.13264644
q148387,三国演义主要内容,d6561788,【图库】三国演义主要内容图片大全 三国演义主要内容照片大全,1.0,0.35378492,1.35378492
q148387,三国演义主要内容,d2169149,三国演义主要内容_百度知道,1.0,0.27924457,1.27924457
q148387,三国演义主要内容,d1274253,《三国演义》主要内容摘要,1.0,0.23856398,1.23856398
q148387,三国演义主要内容,d6284761,三国演义主要内容照片大全_三国演义主要内容全集,1.0,0.22554006,1.22554006
q148387,三国演义主要内容,d1274259,三国演义主要内容-三国演义主要内容概括,1.0,0.16501379,1.16501379
q148387,三国演义主要内容,d1274252,三国演义主要内容,1.0,0.15849997,1.15849997
q148387,三国演义主要内容,d1274261,三国演义的主要内容_牛宝宝文章网,1.0,0.15462446,1.15462446
q148387,三国演义主要内容,d7862524,三国演义主要内容-作文素材,1.0,0.15176702,1.15176702
q148387,三国演义主要内容,d6284760,三国演义 主要内容_搜狗问问,1.0,0.14623083,1.14623083
q148387,三国演义主要内容,d1274258,三国演义的主要内容,1.0,0.13918252,1.13918252
q148387,三国演义主要内容,d7725190,三国演义主要内容_百度知道,1.0,0.13116226,1.13116226
q148387,三国演义主要内容,d1274254,三国演义主要内容(50字以内),1.0,0.12490186,1.12490186
q148387,三国演义主要内容,d5706984,三国演义主要内容 100字左右的_百度知道,1.0,0.107064545,1.107064545
q148387,三国演义主要内容,d1274256,《三国演义》主要内容是什么?_百度知道,1.0,0.10398754,1.10398754
q148387,三国演义主要内容,d1027311,三国演义第一章主要内容,1.0,0.10188351,1.10188351
q148387,三国演义主要内容,d2884208,三国演义主要内容_百度知道,1.0,0.101576515,1.101576515
q148387,三国演义主要内容,d7444146,三国演义主要内容(100字以内)_百度知道,1.0,0.09807478,1.09807478
q148387,三国演义主要内容,d2884209,三国演义主要内容只要1句???快_百度知道,1.0,0.097063914,1.097063914
q148387,三国演义主要内容,d9065334,三国演义主要内容简介 100 字以内_百度知道,1.0,0.07683881,1.07683881
q148387,三国演义主要内容,d8599217,三国演义主要内容三国演义的十个小故事主要内容大 _明星娱乐_乐园,1.0,0.061376665,1.061376665
q440677,无线路由器能连上但上不去网,d6668694,"无线路由器能连接上,但是上不去网,谁知道是怎么回事 - 搜狗问问",0.6,0.66740274,1.26740274
q440677,无线路由器能连上但上不去网,d3997249,无线路由器能连上可上不了网_百度知道,0.6,0.34615692,0.94615692
q440677,无线路由器能连上但上不去网,d5277589,无线路由器连上了但上不了网_百度知道,0.6,0.33139855,0.9313985499999999
q440677,无线路由器能连上但上不去网,d5490496,连上无线路由器上不了网_百度经验,0.6,0.3112026,0.9112026
q440677,无线路由器能连上但上不去网,d7174193,"无线路由器可以连上但是上不了网,电脑提示-中国学网-中国IT综合门户网站",0.6,0.24995613,0.84995613
q440677,无线路由器能连上但上不去网,d3997251,无线路由能连接但上不去网_搜狗问问,0.4,0.4319236,0.8319236000000001
q440677,无线路由器能连上但上不去网,d5898501,家里的无线路由器经常断网。怎么办 - 搜狗问问,0.5,0.28445578,0.78445578
q440677,无线路由器能连上但上不去网,d26449,为什么无线路由器连不上网啊_百度经验,0.5,0.2336363,0.7336363
q440677,无线路由器能连上但上不去网,d3035537,手机怎么连接不上家里的无线路由器网络?求高手啊。。【安吉吧】_百度贴吧,0.5,0.22818542,0.72818542
q440677,无线路由器能连上但上不去网,d335818,有线路由器连接无线路由器总是断网是怎么回事_百度文库,0.5,0.20906296,0.70906296
q440677,无线路由器能连上但上不去网,d5692554,腾达无线路由器能连接但是上不了网故障的解决,0.5,0.19840658,0.69840658
q440677,无线路由器能连上但上不去网,d1073989,路由器WiFi密码忘记了怎么办 怎样重设WiFi密码_路由器设置网站,0.4,0.2980371,0.6980371000000001
q440677,无线路由器能连上但上不去网,d6529031,无线路由器经常断网是怎么回事呢?_百度知道,0.5,0.19347382,0.69347382
q440677,无线路由器能连上但上不去网,d8455201,【家里无线路由器的密码忘记了怎么办?想要重新设置。急!!!!】-突袭网,0.5,0.18495533,0.68495533
q440677,无线路由器能连上但上不去网,d1073994,无线路由器登陆密码忘了怎么办 _ 路由器设置|192.168.1.1|无线路由器设置|192.168.0.1 - 路饭网,0.5,0.17930834,0.67930834
q440677,无线路由器能连上但上不去网,d3997250,能连路由器无线网络可上不了网处理方法_百度文库,0.5,0.1736117,0.6736117
q440677,无线路由器能连上但上不去网,d3997253,腾达无线路由器能连接但是上不了网故障的解决_路由器_网络_脚本之家,0.5,0.1701163,0.6701163
q440677,无线路由器能连上但上不去网,d5277588,"无线路由器连得上,但上不了网_百度知道",0.5,0.15900134,0.65900134
q440677,无线路由器能连上但上不去网,d335816,无线路由器老是断网怎么办_笔记本电脑_百度经验,0.5,0.15680575,0.65680575
q440677,无线路由器能连上但上不去网,d4417,无线路由器连接不上网络怎么办_百度经验,0.5,0.14943478,0.64943478
q277157,摆一摆想一想教学反思,d5538407,《摆一摆 想一想》教学反思_百度文库,0.625,0.3910379,1.0160379
q277157,摆一摆想一想教学反思,d2347378,"摆一摆,想一想》教学反思 - 道客巴巴",0.625,0.3623402,0.9873402
q277157,摆一摆想一想教学反思,d5196363,"《摆一摆,想一想》教学反思_数学教学反思",0.625,0.3461491,0.9711491
q277157,摆一摆想一想教学反思,d8382416,"《摆一摆,想一想》教学反思 >>数学反思>>教学中心>>教师俱乐部",0.625,0.3084329,0.9334329
q277157,摆一摆想一想教学反思,d2347376,"《摆一摆,想一想》评课_数学教学反思",0.625,0.3047642,0.9297641999999999
q277157,摆一摆想一想教学反思,d5538409,"摆一摆,想一想》教学反思 - 豆丁网",0.625,0.28755224,0.91255224
q277157,摆一摆想一想教学反思,d5538408,"《摆一摆,想一想》教学反思.doc - 豆丁网",0.625,0.28467652,0.90967652
q277157,摆一摆想一想教学反思,d5958956,摆一摆想一想教学反思 - 豆丁网,0.625,0.26527375,0.89027375
q277157,摆一摆想一想教学反思,d2937490,"摆一摆,想一想教学反思",0.625,0.2652375,0.8902375
q277157,摆一摆想一想教学反思,d2347381,"【摆一摆,想一想教学反思】_摆一摆想一想 教学反思_一起去留学网",0.625,0.26114792,0.88614792
q277157,摆一摆想一想教学反思,d2937489,新人教版一年级下册数学《摆一摆、想一想》教学设计板书设计教案 - 一年级数学教案及教学反思 绿色圃中小学教育网,0.625,0.2512958,0.8762958000000001
q277157,摆一摆想一想教学反思,d2347377,《摆一摆 想一想》教学反思_数学教学反思,0.625,0.2128692,0.8378692
q277157,摆一摆想一想教学反思,d8863561,"《摆一摆,想一想》教学反思 - 研修资源 - 乐教——昌北二小黄少珍工作站 - 江西教师网",0.625,0.21088947,0.83588947
q277157,摆一摆想一想教学反思,d3445325,数学课教学反思:《摆一摆 想一想》教学反思_5688 - 豆丁网,0.625,0.20521484,0.83021484
q277157,摆一摆想一想教学反思,d2508701,《摆一摆 想一想》教学反思_宋潞娜_新浪博客,0.625,0.20422775,0.82922775
q277157,摆一摆想一想教学反思,d2347374,《摆一摆 想一想》教学反思_百度文库,0.625,0.19782293,0.8228229300000001
q277157,摆一摆想一想教学反思,d8863560,"【教学感悟】《摆一摆,想一想》教学反思_婷婷_新浪博客",0.625,0.19695136,0.82195136
q277157,摆一摆想一想教学反思,d2347380,"【教学感悟】《摆一摆,想一想》教学反思_婷婷_新浪博客",0.625,0.1407988,0.7657988
q277157,摆一摆想一想教学反思,d2937491,《摆一摆 想一想》教学反思 - 小学数学教案设计 绿色圃中小学教育网,0.625,0.13288333,0.75788333
q277157,摆一摆想一想教学反思,d8265484,《摆一摆 想一想》教学反思 - 小学数学教案设计 绿色圃中小学教育网,0.625,0.13134101,0.75634101
q411317,photoshopcc中文版免费下载,d5750208,"Photoshop CC 32位中文版 v14.0 精简增强版下载 - 免费绿色软件下载,共享软件基地,破解绿色软件免费下载 - 统一下载站",0.70000005,0.3267753,1.0267753499999999
q411317,photoshopcc中文版免费下载,d3847057,"Photoshop CC v14.2.1 官方简体中文正式版下载 - 免费绿色软件下载,共享软件基地,破解绿色软件免费下载 - 统一下载站",0.70000005,0.30871746,1.0087175099999999
q411317,photoshopcc中文版免费下载,d4203081,PS_cc_2015中文破解版下载|Adobe Photoshop CC 2015简体中文精简版_免费下载 - 统一下载站,0.70000005,0.30358827,1.00358832
q411317,photoshopcc中文版免费下载,d3636934,photoshop cc 32+64位中文版下载_photoshop cc 32+64位中文版免费下载_朱峰社区软件下载,0.70000005,0.28911096,0.98911101
q411317,photoshopcc中文版免费下载,d4768875,Photoshop_CC_2014精简版|Adobe Photoshop CC 2014 v15.2.2 32/64位中文精简版_免费下载 - 统一下载站,0.70000005,0.28102964,0.98102969
q411317,photoshopcc中文版免费下载,d4364540,Adobe Photoshop CC 2014简体中文版下载与破解_百度经验,0.6,0.37653822,0.9765382199999999
q411317,photoshopcc中文版免费下载,d127538,photoshop cc 官方中文正式原版下载|Adobe Photoshop CC 14.0 官方中文正式原版免费下载 - xp系统之家,0.70000005,0.27342623,0.97342628
q411317,photoshopcc中文版免费下载,d7001345,photoshop cc破解版下载|Adobe Photoshop CC 2014 简体中文破解版 - 当客软件园-最好的绿色软件下载站,0.6,0.34837484,0.94837484
q411317,photoshopcc中文版免费下载,d7001344,Photoshop CC 中文版下载 绿色便携版软件官方下载 Photoshop CC 中文版下载 绿色便携版免费下载 安卓游戏 安卓游戏下载 安卓软件 绿色软件--迅载网,0.70000005,0.23907205,0.9390721
q411317,photoshopcc中文版免费下载,d127542,photoshop CC 2014中文版下载_软件下载_PS联盟,0.6,0.33779013,0.93779013
q411317,photoshopcc中文版免费下载,d3636933,Photoshop CC免费中文版下载|Photoshop CC 17.0.0 绿色破解版 - 绿色软件下载 - JZ5U绿色下载站,0.70000005,0.22304276,0.92304281
q411317,photoshopcc中文版免费下载,d303608,photoshop cc中文版下载|Adobe Photoshop CC (32位)简体中文精简版免费下载 - xp系统之家,0.70000005,0.2230276,0.92302765
q411317,photoshopcc中文版免费下载,d4783791,photoshop cc 2014下载|Photoshop CC 2014 v中文版64位下载 - 第九软件网,0.6,0.32272327,0.92272327
q411317,photoshopcc中文版免费下载,d4885954,adobe photoshop cc 64位|Adobe Photoshop CC 2014 64位15.2.2.310官方中文版下载(ps64位下载)-绿色下载吧,0.6,0.3226298,0.9226297999999999
q411317,photoshopcc中文版免费下载,d2361405,Photoshop CC 2014下载|Adobe Photoshop CC 2014 15.2.2.310官方中文版下载(ps2014下载)-绿色下载吧,0.6,0.32041466,0.92041466
q411317,photoshopcc中文版免费下载,d61827,2014年最新版PS CC破解版下载 photoshop免费中文版下载(完整版)_李志雄fj_新浪博客,0.70000005,0.21005562,0.91005567
q411317,photoshopcc中文版免费下载,d5859640,Adobe Photoshop CC 简体中文安装包下载 | Adobe Photoshop CC 简体中文安装包 V14.0 安装版 下载 - 清风电脑软件网,0.6,0.3037591,0.9037591
q411317,photoshopcc中文版免费下载,d61830,ps cc下载|Photoshop CC 14.0 官方中文版下载 - 含破解补丁 - 制图软件 - 数码资源网,0.6,0.2957995,0.8957995
q411317,photoshopcc中文版免费下载,d5750209,adobe photoshop cc 下载|adobe photoshop cc 中文精简绿色版 - 软件下载 - 绿茶软件园|33LC.com,0.6,0.28696495,0.88696495
q411317,photoshopcc中文版免费下载,d303609,Photoshop CC破解版|Adobe Photoshop CC2015(32位&64位)16.0 免注册中文绿色精简版-东坡下载,0.6,0.21902244,0.81902244
