query_id,doc_id
q44537,d5479575,1.0,0.18591063,1.18591063
q44537,d5479576,1.0,0.18402244,1.1840224400000001
q44537,d402104,1.0,0.17452243,1.1745224300000001
q44537,d3681892,1.0,0.1568899,1.1568899
q62487,d7063751,1.0,0.46168518,1.46168518
q62487,d6197392,1.0,0.4546814,1.4546814000000001
q62487,d556369,1.0,0.45444447,1.4544444699999999
q62487,d4706945,1.0,0.4505595,1.4505595
q62487,d2854853,1.0,0.44028842,1.44028842
q62487,d556365,1.0,0.43735296,1.4373529600000001
q62487,d6976504,1.0,0.43657565,1.43657565
q62487,d4778959,1.0,0.4187876,1.4187876
q62487,d556372,1.0,0.4187876,1.4187876
q62487,d6633366,1.0,0.4183324,1.4183324
q62487,d556373,1.0,0.4137528,1.4137528
q62487,d6084766,1.0,0.4109047,1.4109047000000001
q62487,d1617207,1.0,0.40303046,1.40303046
q62487,d8132028,1.0,0.34372288,1.34372288
q62487,d3233839,1.0,0.31923062,1.31923062
q62487,d6084767,1.0,0.31430703,1.31430703
q62487,d9061877,1.0,0.3038013,1.3038013
q62487,d8555683,1.0,0.294434,1.2944339999999999
q62487,d556366,1.0,0.29082584,1.2908258400000001
q62487,d556368,1.0,0.2898202,1.2898201999999999
q182257,d3203175,1.0,0.35875815,1.3587581499999999
q182257,d1552927,1.0,0.35607064,1.35607064
q182257,d1552926,1.0,0.33367205,1.33367205
q182257,d450983,1.0,0.30348417,1.30348417
q182257,d5524959,1.0,0.29041857,1.29041857
q182257,d1552930,1.0,0.27851248,1.27851248
q182257,d1552924,1.0,0.25328633,1.25328633
q182257,d8203655,1.0,0.24661995,1.24661995
q182257,d1552925,1.0,0.17102101,1.17102101
q182257,d2872443,1.0,0.15075539,1.15075539
q182257,d8900261,0.6666667,0.28861675,0.9552834499999999
q182257,d7668198,0.6666667,0.23398836,0.90065506
q182257,d5717058,0.6666667,0.23109445,0.89776115
q182257,d3672258,0.6666667,0.23007375,0.8967404499999999
q182257,d143092,0.6666667,0.22986534,0.89653204
q182257,d867736,0.6666667,0.22943503,0.8961017299999999
q182257,d3672257,0.6666667,0.22926927,0.8959359699999999
q182257,d8083794,0.6666667,0.22608593,0.8927526299999999
q182257,d8381203,0.6666667,0.22603707,0.89270377
q182257,d2772991,0.6666667,0.22589344,0.89256014
q190297,d1619880,1.0,0.35955155,1.35955155
q190297,d1619885,1.0,0.35927257,1.35927257
q190297,d6160352,1.0,0.30131805,1.30131805
q190297,d6160353,1.0,0.29853448,1.29853448
q190297,d6477071,1.0,0.2808795,1.2808795
q190297,d4440803,1.0,0.22524516,1.22524516
q190297,d5029033,1.0,0.22358587,1.22358587
q190297,d1161856,1.0,0.21285316,1.21285316
q190297,d4029912,1.0,0.2121675,1.2121675
q190297,d2863491,1.0,0.20579517,1.20579517
q190297,d1619882,1.0,0.19898006,1.19898006
q190297,d1161848,1.0,0.17724606,1.17724606
q190297,d6477070,1.0,0.15875348,1.1587534800000001
q190297,d1161849,1.0,0.13692069,1.13692069
q190297,d3072932,1.0,0.13543321,1.13543321
q190297,d6283196,1.0,0.12700103,1.12700103
q190297,d2863492,1.0,0.08392525,1.08392525
q190297,d6283195,1.0,0.08268283,1.08268283
q190297,d6269131,1.0,0.08092326,1.08092326
q190297,d1619887,1.0,0.07932465,1.07932465
q479767,d7231100,0.625,0.30489638,0.92989638
q479767,d8497383,0.625,0.2758309,0.9008309
q479767,d4291129,0.625,0.27514905,0.90014905
q479767,d4291136,0.625,0.27339572,0.89839572
q479767,d2778574,0.625,0.26315683,0.88815683
q479767,d2778577,0.625,0.24496344,0.86996344
q479767,d4557579,0.625,0.24142948,0.86642948
q479767,d4557577,0.625,0.23462957,0.8596295700000001
q479767,d5139442,0.625,0.19177896,0.8167789599999999
q479767,d4828616,0.625,0.1874146,0.8124146
q479767,d8424089,0.625,0.18411109,0.80911109
q479767,d2778578,0.625,0.15341614,0.77841614
q479767,d6152359,0.625,0.15228528,0.77728528
q479767,d2778576,0.625,0.12934822,0.75434822
q479767,d6766107,0.625,0.12561509,0.75061509
q479767,d6152358,0.625,0.1115769,0.7365769
q479767,d6152360,0.5,0.20678246,0.70678246
q479767,d4291134,0.5,0.20390075,0.70390075
q479767,d5139441,0.5,0.17652483,0.67652483
q479767,d7231099,0.5,0.15686801,0.65686801
q295777,d2772991,1.0,0.49140927,1.4914092700000001
q295777,d8391519,1.0,0.4707271,1.4707271
q295777,d8391518,1.0,0.42371723,1.42371723
q295777,d730848,1.0,0.3227772,1.3227772
q295777,d8391515,1.0,0.31951833,1.31951833
q295777,d8681759,1.0,0.31951833,1.31951833
q295777,d2165068,1.0,0.31281823,1.31281823
q295777,d2506591,1.0,0.27866185,1.27866185
q295777,d6575563,1.0,0.27294183,1.27294183
q295777,d730846,1.0,0.27233052,1.2723305200000001
q295777,d2506592,1.0,0.26468754,1.26468754
q295777,d7668198,1.0,0.25718302,1.25718302
q295777,d2165067,1.0,0.2540949,1.2540949000000001
q295777,d8010841,1.0,0.23668388,1.23668388
q295777,d8010842,1.0,0.23108175,1.23108175
q295777,d2506588,1.0,0.2231533,1.2231532999999999
q295777,d6575560,1.0,0.21731544,1.21731544
q295777,d8010843,1.0,0.21701188,1.21701188
q295777,d6575562,1.0,0.21634221,1.21634221
q295777,d6018983,1.0,0.2153416,1.2153416
q5427,d5427185,1.0,1.0,2.0
q5427,d3097386,1.0,1.0,2.0
q5427,d52086,1.0,1.0,2.0
q5427,d67587,1.0,1.0,2.0
q5427,d6089,1.0,1.0,2.0
q5427,d3220151,1.0,1.0,2.0
q5427,d7976355,1.0,1.0,2.0
q5427,d5134122,1.0,1.0,2.0
q5427,d52084,1.0,1.0,2.0
q5427,d1667359,1.0,1.0,2.0
q5427,d1286969,1.0,1.0,2.0
q5427,d8039116,1.0,1.0,2.0
q5427,d7464800,1.0,1.0,2.0
q5427,d3734067,1.0,1.0,2.0
q5427,d1185122,1.0,1.0,2.0
q5427,d257936,1.0,1.0,2.0
q5427,d67588,1.0,1.0,2.0
q5427,d113096,1.0,1.0,2.0
q5427,d546686,1.0,1.0,2.0
q5427,d1165692,1.0,1.0,2.0
q116237,d1007816,1.0,0.3903835,1.3903835
q116237,d8797670,1.0,0.37673104,1.3767310400000001
q116237,d6970290,1.0,0.35666484,1.35666484
q116237,d944359,1.0,0.33574796,1.33574796
q116237,d4565653,1.0,0.30645096,1.30645096
q116237,d927098,1.0,0.30622888,1.30622888
q116237,d1007814,1.0,0.30569255,1.30569255
q116237,d6970289,1.0,0.29937714,1.29937714
q116237,d6970291,1.0,0.28330827,1.28330827
q116237,d944364,1.0,0.27252018,1.27252018
q116237,d1007818,1.0,0.26834422,1.26834422
q116237,d8712494,1.0,0.26372382,1.26372382
q116237,d1007812,1.0,0.25814578,1.25814578
q116237,d6994930,1.0,0.2546633,1.2546633
q116237,d944362,1.0,0.25330472,1.25330472
q116237,d944361,1.0,0.23955706,1.23955706
q116237,d5011307,1.0,0.23666857,1.23666857
q116237,d1007817,1.0,0.23587626,1.23587626
q116237,d4933328,1.0,0.22836894,1.22836894
q116237,d4633264,1.0,0.21856678,1.21856678
q5988,d6047140,1.0,0.51170385,1.51170385
q5988,d4562759,1.0,0.51162815,1.51162815
q5988,d4075641,1.0,0.51151127,1.51151127
q5988,d281637,1.0,0.50077534,1.5007753400000001
q5988,d3962030,1.0,0.49370313,1.49370313
q5988,d57346,1.0,0.49046397,1.49046397
q5988,d5750586,1.0,0.43411583,1.43411583
q5988,d4561861,1.0,0.427019,1.427019
q5988,d57344,1.0,0.42378342,1.42378342
q5988,d4828910,1.0,0.40750474,1.40750474
q5988,d7119160,1.0,0.3994307,1.3994307
q5988,d1505656,1.0,0.38447273,1.38447273
q5988,d6567068,1.0,0.37712407,1.37712407
q5988,d4075640,1.0,0.35292065,1.35292065
q5988,d57341,1.0,0.34483165,1.34483165
q5988,d5801683,1.0,0.33495218,1.33495218
q5988,d1508299,1.0,0.29696852,1.29696852
q5988,d6047138,1.0,0.2963027,1.2963027
q5988,d2788637,1.0,0.29612273,1.29612273
q5988,d57349,1.0,0.29265803,1.2926580300000001
q28408,d5314392,0.875,0.22644866,1.10144866
q28408,d7921337,0.875,0.19840574,1.07340574
q28408,d5399812,0.875,0.17332515,1.04832515
q28408,d2701417,0.875,0.16069606,1.03569606
q28408,d5666909,0.625,0.19088382,0.81588382
q28408,d4122074,0.625,0.18146622,0.80646622
q28408,d8688678,0.625,0.17935963,0.80435963
q28408,d5666910,0.625,0.156571,0.781571
q28408,d3773168,0.625,0.15017828,0.77517828
q28408,d6162034,0.625,0.14574096,0.77074096
q28408,d8707369,0.625,0.1441832,0.7691832000000001
q28408,d8470185,0.625,0.13096166,0.75596166
q28408,d260940,0.625,0.1308188,0.7558188
q28408,d1519171,0.625,0.12908944,0.75408944
q28408,d4435974,0.625,0.12781945,0.7528194500000001
q28408,d7365142,0.625,0.12630315,0.75130315
q28408,d644960,0.625,0.12159218,0.7465921799999999
q28408,d1768305,0.625,0.11549121,0.74049121
q28408,d8707370,0.625,0.11167383,0.73667383
q28408,d8178412,0.625,0.10712165,0.73212165
q197258,d3599027,1.0,0.3431002,1.3431002
q197258,d1677371,1.0,0.3070909,1.3070909
q197258,d6444416,0.6666667,0.63459456,1.30126126
q197258,d6513029,0.6666667,0.61616045,1.28282715
q197258,d1677369,1.0,0.2810687,1.2810687
q197258,d5687255,0.6666667,0.61308944,1.27975614
q197258,d6444415,1.0,0.19416627,1.19416627
q197258,d5612988,1.0,0.17382985,1.17382985
q197258,d7021014,1.0,0.17131905,1.17131905
q197258,d1677370,1.0,0.10426855,1.10426855
q197258,d5874085,1.0,0.10426825,1.10426825
q197258,d5953535,1.0,0.10426531,1.10426531
q197258,d5612990,0.6666667,0.33488113,1.00154783
q197258,d5978063,0.6666667,0.26104233,0.9277090299999999
q197258,d1677377,0.6666667,0.2491866,0.9158533
q197258,d1677376,0.6666667,0.24548261,0.91214931
q197258,d1031943,0.6666667,0.24467316,0.91133986
q197258,d7223837,0.6666667,0.23369893,0.9003656299999999
q197258,d9082836,0.6666667,0.2274884,0.8941551
q197258,d3185804,0.6666667,0.22738922,0.89405592
q99388,d5717058,0.75,0.41687548,1.16687548
q99388,d3672258,0.75,0.4150342,1.1650342
q99388,d867736,0.75,0.41388208,1.16388208
q99388,d3672257,0.75,0.41358304,1.16358304
q99388,d8083794,0.75,0.4071646,1.1571646
q99388,d8381203,0.75,0.40707666,1.15707666
q99388,d8428147,0.75,0.40624085,1.15624085
q99388,d8678356,0.75,0.40576184,1.15576184
q99388,d6514770,0.75,0.40504557,1.15504557
q99388,d143092,0.75,0.33152616,1.0815261600000001
q99388,d8900261,0.625,0.43689513,1.06189513
q99388,d2686653,0.75,0.30057153,1.05057153
q99388,d730846,0.75,0.29671344,1.04671344
q99388,d1552927,0.75,0.2958272,1.0458272
q99388,d5671782,0.75,0.289604,1.039604
q99388,d659438,0.75,0.28874582,1.03874582
q99388,d3672261,0.75,0.24870051,0.99870051
q99388,d8678357,0.75,0.24716711,0.99716711
q99388,d867735,0.75,0.24716711,0.99716711
q99388,d658840,0.75,0.22247529,0.97247529
q133878,d7093669,0.75,0.40704745,1.1570474499999999
q133878,d6414694,0.75,0.40385696,1.15385696
q133878,d4488180,0.75,0.37869352,1.1286935200000001
q133878,d7653685,0.75,0.37104446,1.12104446
q133878,d4444551,0.75,0.30603474,1.05603474
q133878,d3960733,0.75,0.25591248,1.00591248
q133878,d6414695,0.75,0.23697655,0.9869765500000001
q133878,d4444552,0.75,0.19424385,0.94424385
q133878,d1154501,0.75,0.1825993,0.9325993
q133878,d7782411,0.75,0.15435153,0.90435153
q133878,d7653684,0.75,0.1516728,0.9016728
q133878,d8677682,0.625,0.2765853,0.9015853
q133878,d3960734,0.625,0.2192946,0.8442946
q133878,d1154502,0.625,0.21868987,0.84368987
q133878,d8178701,0.625,0.18087903,0.80587903
q133878,d1154505,0.5,0.3007738,0.8007738
q133878,d1154499,0.5,0.26430184,0.76430184
q133878,d6414696,0.5,0.20155144,0.70155144
q133878,d1154497,0.5,0.17751704,0.67751704
q133878,d4414001,0.375,0.27264324,0.6476432400000001
q361958,d8575943,1.0,0.47856247,1.47856247
q361958,d8575942,1.0,0.47435752,1.4743575199999999
q361958,d4222489,1.0,0.45918483,1.4591848299999999
q361958,d7183802,1.0,0.43879503,1.43879503
q361958,d7483947,1.0,0.25739098,1.25739098
q361958,d7183804,0.6666667,0.32349467,0.9901613699999999
q361958,d5000871,0.6666667,0.30867952,0.9753462199999999
q361958,d8132009,0.6666667,0.3008602,0.9675269
q361958,d4222490,0.6666667,0.27466395,0.9413306499999999
q361958,d1343262,0.6666667,0.26768616,0.93435286
q361958,d2393718,0.6666667,0.2644483,0.9311149999999999
q361958,d6511187,0.6666667,0.2589028,0.9255694999999999
q361958,d3141971,0.6666667,0.2564156,0.9230822999999999
q361958,d5358477,0.6666667,0.24565771,0.91232441
q361958,d5616717,0.6666667,0.21506068,0.88172738
q361958,d7183801,0.6666667,0.2109613,0.877628
q361958,d7307808,0.6666667,0.20899235,0.8756590499999999
q361958,d3305515,0.6666667,0.20561998,0.87228668
q361958,d7307809,0.6666667,0.20459738,0.87126408
q361958,d7958565,0.6666667,0.2036644,0.8703310999999999
q282488,d8384633,1.0,0.24864914,1.24864914
q282488,d4445846,1.0,0.24838164,1.24838164
q282488,d8042968,1.0,0.22170603,1.22170603
q282488,d8282214,1.0,0.22154199,1.22154199
q282488,d3626966,1.0,0.1685987,1.1685987
q282488,d2392746,1.0,0.16679889,1.16679889
q282488,d7908785,1.0,0.15482794,1.15482794
q282488,d2417247,0.6666667,0.2970769,0.9637435999999999
q282488,d546024,0.6666667,0.14489263,0.8115593299999999
q282488,d7018,0.6666667,0.04064012,0.7073068199999999
q282488,d690415,0.6666667,0.029796105,0.6964628049999999
q282488,d2392745,0.33333334,0.29290116,0.6262345
q282488,d14051,0.33333334,0.14162013,0.47495347
q282488,d257916,0.33333334,0.116956025,0.450289365
q282488,d8849756,0.33333334,0.09859923,0.43193256999999996
q282488,d426830,0.33333334,0.09643878,0.42977212
q282488,d8388875,0.33333334,0.08315618,0.41648951999999995
q282488,d15859,0.33333334,0.07692085,0.41025418999999996
q282488,d459957,0.33333334,0.07590643,0.40923977
q282488,d3526569,0.33333334,0.07469133,0.40802467
q194428,d3274555,0.8125,0.6413567,1.4538567
q194428,d8061991,0.8125,0.5738716,1.3863716
q194428,d1653974,0.8125,0.5439436,1.3564436
q194428,d1653979,0.8125,0.52602774,1.33852774
q194428,d8061992,0.8125,0.5141791,1.3266791
q194428,d1653972,0.75,0.55882317,1.3088231700000001
q194428,d9049788,0.75,0.550347,1.300347
q194428,d8142880,0.8125,0.48604208,1.29854208
q194428,d1653977,0.8125,0.48489434,1.2973943399999999
q194428,d6961053,0.75,0.54416883,1.29416883
q194428,d9049787,0.8125,0.4721679,1.2846679
q194428,d9049789,0.8125,0.4256159,1.2381159
q194428,d1653978,0.75,0.4855567,1.2355567
q194428,d5542950,0.8125,0.41897994,1.23147994
q194428,d5542951,0.8125,0.32529813,1.13779813
q194428,d6961055,0.8125,0.30845708,1.12095708
q194428,d8142879,0.8125,0.27748528,1.08998528
q194428,d1653973,0.75,0.33359373,1.08359373
q194428,d8142878,0.6875,0.3895924,1.0770924
q194428,d1653971,0.75,0.29289317,1.04289317
q418888,d3729571,1.0,0.28594083,1.28594083
q418888,d3729567,1.0,0.27706116,1.27706116
q418888,d3729565,1.0,0.26898456,1.26898456
q418888,d9086721,1.0,0.22528633,1.22528633
q418888,d3729572,0.8333334,0.37872797,1.21206137
q418888,d9198692,1.0,0.14611852,1.14611852
q418888,d3729570,1.0,0.14298937,1.14298937
q418888,d3786698,0.8333334,0.3028492,1.1361826
q418888,d9198693,1.0,0.13538343,1.13538343
q418888,d3729569,1.0,0.114631854,1.114631854
q418888,d7944984,1.0,0.10462649,1.10462649
q418888,d6591295,1.0,0.10462649,1.10462649
q418888,d6591294,0.8333334,0.2693178,1.1026512
q418888,d8341912,1.0,0.10093801,1.10093801
q418888,d6591296,1.0,0.096252665,1.096252665
q418888,d6591297,0.8333334,0.2492966,1.08263
q418888,d3729573,1.0,0.06094896,1.06094896
q418888,d8341914,1.0,0.05975774,1.05975774
q418888,d3729566,0.8333334,0.22582954,1.05916294
q418888,d3729564,0.8333334,0.07165079,0.90498419
q521628,d5889528,0.8333334,0.1677673,1.0011007
q521628,d7718511,0.75,0.1954664,0.9454664
q521628,d5889532,0.75,0.16994262,0.91994262
q521628,d7718510,0.75,0.15137717,0.90137717
q521628,d8389918,0.75,0.1432457,0.8932457
q521628,d9104267,0.75,0.1432457,0.8932457
q521628,d8389921,0.75,0.1364728,0.8864728
q521628,d5889527,0.75,0.13536519,0.88536519
q521628,d5889533,0.75,0.13467506,0.88467506
q521628,d7718508,0.75,0.11732587,0.8673258699999999
q521628,d7718512,0.75,0.1126203,0.8626203
q521628,d9104265,0.75,0.064856656,0.814856656
q521628,d7718509,0.75,0.0633599,0.8133599
q521628,d8389919,0.75,0.057518795,0.807518795
q521628,d8553131,0.5833333,0.2029152,0.7862485
q521628,d5889530,0.5833333,0.19122177,0.7745550700000001
q521628,d7718507,0.5833333,0.17688,0.7602133000000001
q521628,d5889531,0.5833333,0.13466436,0.7179976600000001
q521628,d5889536,0.5833333,0.13042447,0.7137577700000001
q521628,d5889529,0.5833333,0.10697183,0.69030513
q331348,d5118471,0.8,0.2517756,1.0517756
q331348,d2841867,0.8,0.21976973,1.0197697300000002
q331348,d9096393,0.8,0.21179952,1.01179952
q331348,d2841870,0.8,0.21075964,1.01075964
q331348,d9096392,0.8,0.20285332,1.00285332
q331348,d5198502,0.8,0.13275798,0.9327579800000001
q331348,d2841871,0.8,0.12958284,0.92958284
q331348,d6289345,0.7,0.21882875,0.91882875
q331348,d2841866,0.8,0.118717134,0.918717134
q331348,d4944531,0.7,0.20515311,0.90515311
q331348,d2841868,0.7,0.18540819,0.8854081899999999
q331348,d5101136,0.7,0.17863375,0.87863375
q331348,d2841869,0.7,0.17477894,0.8747789399999999
q331348,d5530696,0.7,0.16613448,0.8661344799999999
q331348,d490581,0.6,0.24662873,0.8466287299999999
q331348,d2841874,0.7,0.14287561,0.8428756099999999
q331348,d248397,0.6,0.18983175,0.7898317499999999
q331348,d7234457,0.7,0.087853365,0.7878533649999999
q331348,d3099873,0.5,0.20827445,0.70827445
q331348,d1187598,0.5,0.15958232,0.6595823199999999
q229438,d1016531,1.0,0.23706788,1.2370678800000001
q229438,d8383759,1.0,0.06687379,1.06687379
q229438,d7414534,1.0,0.06352715,1.06352715
q229438,d1944656,1.0,0.06312819,1.06312819
q229438,d1944658,1.0,0.0599897,1.0599897
q229438,d1944657,1.0,0.05566947,1.05566947
q229438,d8383757,1.0,0.050437503,1.050437503
q229438,d1944660,1.0,0.050037414,1.050037414
q229438,d1944655,1.0,0.04694381,1.04694381
q229438,d7129926,1.0,0.046334535,1.046334535
q229438,d1944661,1.0,0.045323953,1.045323953
q229438,d7843344,1.0,0.04522582,1.04522582
q229438,d8811849,1.0,0.04490201,1.04490201
q229438,d7129927,1.0,0.04477518,1.04477518
q229438,d8582047,1.0,0.04108047,1.04108047
q229438,d8877726,1.0,0.041046392,1.041046392
q229438,d7414535,1.0,0.040859267,1.040859267
q229438,d7515273,1.0,0.040811308,1.040811308
q229438,d8918411,1.0,0.040500745,1.040500745
q229438,d8595270,1.0,0.04023558,1.04023558
q526648,d6636985,0.875,0.2790651,1.1540651
q526648,d6636990,0.625,0.3032482,0.9282482000000001
q526648,d6636984,0.625,0.29497898,0.91997898
q526648,d6636993,0.625,0.28604203,0.91104203
q526648,d8816445,0.625,0.28347915,0.90847915
q526648,d6636987,0.625,0.2803979,0.9053979
q526648,d6636991,0.625,0.26307797,0.88807797
q526648,d6941710,0.625,0.2552735,0.8802734999999999
q526648,d6636988,0.375,0.23203823,0.60703823
q526648,d8291046,0.375,0.22884431,0.6038443099999999
q526648,d8937423,0.375,0.19564414,0.57064414
q526648,d6636992,0.375,0.15649837,0.53149837
q526648,d8015353,0.375,0.14286822,0.51786822
q526648,d8291045,0.375,0.14283027,0.51783027
q526648,d8015352,0.375,0.122801095,0.497801095
q526648,d6636986,0.375,0.07147615,0.44647615
q526648,d8015354,0.25,0.14280869,0.39280868999999996
q526648,d8816444,0.25,0.08801294,0.33801294
q526648,d8291044,0.25,0.08593053,0.33593053
q526648,d6941711,0.25,0.08532989,0.33532989
q131568,d6428420,0.6666667,0.32896543,0.99563213
q131568,d8008449,0.6666667,0.22294556,0.8896122599999999
q131568,d5444869,0.6666667,0.1606343,0.827301
q131568,d6428421,0.6666667,0.1466306,0.8132972999999999
q131568,d6871466,0.6666667,0.14650911,0.8131758099999999
q131568,d5044266,0.6666667,0.13271987,0.7993865699999999
q131568,d7629238,0.6666667,0.13263403,0.7993007299999999
q131568,d8008451,0.6666667,0.13262458,0.7992912799999999
q131568,d8251678,0.6666667,0.12850082,0.7951675199999999
q131568,d6871467,0.6666667,0.123538956,0.7902056559999999
q131568,d3771213,0.6666667,0.12318516,0.78985186
q131568,d6405065,0.6666667,0.12091673,0.78758343
q131568,d8251677,0.6666667,0.109007895,0.7756745949999999
q131568,d5444871,0.6666667,0.102413155,0.769079855
q131568,d7629236,0.6666667,0.09775529,0.76442199
q131568,d5444870,0.6666667,0.09587777,0.7625444699999999
q131568,d1135374,0.6666667,0.08822846,0.7548951599999999
q131568,d8251679,0.6666667,0.05939467,0.7260613699999999
q131568,d6405066,0.6666667,0.05912855,0.72579525
q131568,d5044267,0.6666667,0.058934834,0.7256015339999999
q72918,d5978063,0.875,0.653088,1.528088
q72918,d7223837,0.875,0.6259011,1.5009011
q72918,d1031943,0.875,0.5904711,1.4654711
q72918,d3185804,0.875,0.57904816,1.4540481600000001
q72918,d6919830,0.875,0.5687951,1.4437951
q72918,d9082836,0.875,0.56690377,1.4419037700000001
q72918,d5222329,0.875,0.5063211,1.3813211
q72918,d644647,0.875,0.48100707,1.35600707
q72918,d4982576,0.875,0.46356034,1.33856034
q72918,d644649,0.875,0.45964146,1.33464146
q72918,d5978062,0.875,0.41104394,1.2860439399999999
q72918,d5748960,0.875,0.3745036,1.2495036
q72918,d4982577,0.75,0.4941422,1.2441422
q72918,d644645,0.875,0.36730027,1.2423002699999999
q72918,d644651,0.875,0.36375657,1.23875657
q72918,d5978064,0.875,0.35978585,1.23478585
q72918,d3034990,0.625,0.6080379,1.2330379
q72918,d4060715,0.875,0.33758175,1.21258175
q72918,d5978065,0.75,0.46074408,1.21074408
q72918,d3185803,0.875,0.28884947,1.16384947
q246118,d5681473,0.9,0.48345536,1.3834553600000001
q246118,d6829596,0.9,0.44331843,1.34331843
q246118,d2085027,0.9,0.15958233,1.05958233
q246118,d8457026,0.9,0.15804484,1.05804484
q246118,d5681472,0.9,0.14252889,1.04252889
q246118,d2085018,0.9,0.11425449,1.0142544900000001
q246118,d2085024,0.9,0.08852349,0.9885234900000001
q246118,d2085025,0.9,0.0858013,0.9858013
q246118,d7202067,0.9,0.08420837,0.98420837
q246118,d6805146,0.9,0.03252893,0.93252893
q246118,d2085026,0.8,0.060892526,0.860892526
q246118,d7202068,0.7,0.1260776,0.8260776
